https://www.aperto.com/de/work/VW-We/;"Ein Innovationsmodell für das Neugeschäft



Mit dem 'Garage Factory Model' bieten IBM und Aperto ein flexibles Framework zur schnelleren Entwicklung von digitalen Services und Produkten.

Der Garage-Factory-Ansatz reicht von der prototypischen Ausarbeitung erster Produktideen bis zum erfolgreichen Launch. In der ""Garage"" findet der erste Teil der Produktentwicklung statt – von der Ideenfindung über die Konzeptentwicklung bis zur Ersterprobung des entsprechenden MVPs im Markt. Die Phase zeichnet sich durch die enge kooperative Zusammenarbeit zwischen Kundenunternehmung und den Digitalpartnern aus.

Co-Creation und Co-Location lauten die Stichworte für die Mitarbeiter von Kundenseite und Experten von IBM und Aperto. Alle arbeiten in unternehmensübergreifenden Teams gemeinsam an neuen Ideen. In der zweiten Phase, ""Factory"", wird das Produkt nach Markteinführung iterativ ausgebaut und skaliert. Das ursprüngliche Garagen-Team wird durch mehrere Teams mit gleichem Aufbau ersetzt, die nun Features verantworten.

Neben der Vergrößerung der Entwicklungskapazität verfolgen wir die Marketing-Technik des Growth Hacking. Marketingkanäle werden hier strategisch eingesetzt, um den Kundenstamm schnell anwachsen zu lassen und das Produkt bekannt zu machen."
https://www.aperto.com/de/karriere/benefits/;"COLLEAGUES WITH BENEFITS*?


Wir sind uns hier alle einig und das zeigen auch unsere Mitarbeiterumfragen: Aperto ist ein Ort mit großartigen Menschen und tollen Räumen in Berlin-Mitte - das ist der größte Benefit überhaupt. Deshalb kehren auch so viele wieder zu uns zurück. Seitensprünge erlaubt! 

 

Weiterlesen


*Aber gut, wir sagen dir auch, was wir sonst noch anbieten:


Yoga Classes
Frühstück jeden Morgen
Company Rates: School of Life, Apple und mehr
Relocation Support
Obst in der kalten Grippezeit
Fahrradcheck im Frühjahr/Sommer
Kaffee, Tee & Wasser all you can drink
Deine Lieblingsbetriebssysteme
Sabbaticals
Home Office 
Dresscode: Come as you are
Buddy Programm
Flexible Arbeitszeiten
Inhouse Gym
Hauseigene Aperto Bar
Bring-a-Friend Prämie"
https://www.aperto.com/de/work/cbm/;"Bessere Conversion dank optimiertem Spendenprozess


Durch die passenden Spendenangebote und den vereinfachten Spendenprozess wird die Onsite-Journey der Zielgruppen effektiv optimiert. Eine intuitive User Experience (UX) und ein klares Design führen den Nutzer zu den gewünschten Conversion-Points und geben das Gefühl, mit dem persönlichen Einsatz genau das Richtige zu tun. Darüber hinaus stellt die Website Fachinformationen zur Verfügung, zum Beispiel für Lehrkräfte, Gemeinden und (politische) Experten.

Im Zuge des Relaunches wurde zudem eine Fundraisingbox angelegt, über die die Spendenverwaltung erfolgt. So kann die Christoffel-Blindenmission die Bindung ihrer Spender noch weiter ausbauen."
https://www.aperto.com/de/work/Bombardier/;"Ein Marktführer mit Erfolgsbilanz


Das neue Markenerlebnis von Bombardier Transportation unterstreicht die Rolle des Unternehmens als Marktführer für sichere, zuverlässige und umweltfreundliche Mobilitätslösungen.

Neu gestaltete Produktseiten und ergänzender Content heben Referenzprojekte hervor. Sie zeigen die eindrucksvolle Erfolgsbilanz des Unternehmens und mit Informationen aus aller Welt auch konkrete Anwendungsbeispiele.

rail.bombardier.com ist ein flexibles Markenerlebnis, das bei jeder Produktneuerung einfach ergänzt wird und damit stets aktuell bleibt."
https://www.aperto.com/de/offices/;"International mit iX


Märkte werden immer internationaler. Unternehmen müssen sich diesem Wandel stellen, um erfolgreich zu bleiben. Dasselbe gilt für Agenturen, die diese Unternehmen bei der digitalen Transformation unterstützen wollen. Berlin ist unser Mutterschiff. Von hier aus verbinden wir Kreativität mit Technologie, Strategie mit Umsetzung und Menschen mit Marken. Von hier aus helfen wir unter dem Dach von IBM iX Kunden weltweit, ihre Kommunikation und Services zukunftsfähig zu machen."
https://www.aperto.com/de/work/rossmann/;"Wie man den Filial- und Onlinehandel miteinander verbindet und mit tollem Content und zahlreichen Services anreichert.


Aperto macht aus einem soliden Unternehmensauftritt ein attraktives Verbraucherportal. Seither finden User die Filialangebote von Rossmann auch im Netz und können in aller Ruhe virtuell stöbern. Die neue digitale Rossmann-Welt ist auch für mobile Endgeräte optimiert und bietet somit eine erhebliche Verbesserung der Services.

Weiterlesen


Ein gut strukturiertes Navigationskonzept ermöglicht einen schnellen Überblick über das vielfältige Sortiment. Neben einer Bühne für Produkte und besondere Aktionen gibt es Themenwelten wie „Baby & Kind“, „Lebensmittel & Genuss“ oder „Haushalt & Technik“. Dort erfahren die Nutzer allerhand über die zahlreichen Produkte und werden zudem auch noch erstklassig beraten."
https://www.aperto.com/de/about/;"A leading digital agency. Your Digital Reinvention™ partner.


Wir sind Aperto – An IBM Company. Gemeinsam mit unseren Kunden und Partnern gestalten wir die digitale Transformation. Und helfen, die digitalisierte Welt immer noch ein wenig besser zu machen.

Gegründet 1995 zählen wir heute mit über 400 Mitarbeitern zu den größten Digitalagenturen im Raum Deutschland, Österreich und Schweiz. Seit 2016 gehören wir zu IBM iX, der globalen Agenturfamilie von IBM.

Mit einem breiten Kompetenzspektrum, innovativen Ideen und agilen Methoden arbeiten wir an der Schnittstelle von Strategie, Kreativität und Technologie."
https://www.aperto.com/de/work/vwn/;"Digitale Marketing Leadagentur


Maßgeschneiderte Kommunikation und beste Experience auf allen digitalen Touchpoints

 

Weiterlesen


Als Leadagentur im digitalen Marketing verantwortet Aperto die Kommunikation für Volkswagen Nutzfahrzeuge auf allen digitalen Plattformen und Kanälen sowie die Entwicklung neuer digitaler Services. Von der zentralen Website, zu Produkt- & Aktivierungskampagnen über Social Media und digitaler Eventkommunikation und Content Marketing. Das Ziel: Aktivierung, Engagement und die perfekte digitale Customer Experience für Nutzfahrzeuge-Profis aller Berufe & Branchen. Der Erfolg: Volkswagen Nutzfahrzeuge steigert in 2016/2017 trotz kritischem Marktumfeld noch einmal deutlich Abverkaufszahlen und Umsatz.

www.volkswagen-nutzfahrzeuge.de"
https://www.aperto.com/de/work/Schwaebisch-Hall/;"Aktivierung der Mitarbeiter dank Bewegtbild


Ein Workshop auf Grundlage des Aperto ""Solution Activation Programs“ ergab die Idee zu einem Film, der in kompakter, unterhaltsamer Weise den Mehrwert einer solchen digitalen Anwendung darstellen soll. Ideal, für die internen Kommunikationskanäle wie das hauseigende Business-TV, Intranet, Präsentationen, sowie der Vorführung auf Schulungen und Messen.

In enger Abstimmung mit dem Kunden entwickelte das Aperto PowerHouse ein entsprechendes Filmkonzept und setzte mit der Inhouse-Produktion die Dreharbeiten um. Im Film stattet die Schwäbisch Hall in bester James Bond-Manier einen ihrer Mitarbeiter mit dem neuen Tool für den Einsatz aus – und schickt ihn direkt in den eigens dafür angelegten Testparkour. Alles für die Mission eben…

Der Film inszeniert die Vorteile einer digitalen Lösung mit einem Augenzwinkern und stellt den User, in diesem Fall der Aussendienstmitarbeiter der Schwäbisch Hall, ganz klar in den Mittelpunkt der Story."
https://www.aperto.com/de/work/spirit-of-amarok/;"Auf der Überholspur – mittels Crossmedia-Kampagne zur Brand-Awareness.


Volkswagen Nutzfahrzeuge macht Offroad in Deutschland populär und bringt mit dem internationalen Offroad-Event Spirit of Amarok die Fangemeinde in Deutschland zusammen.

Weiterlesen


 

7 internationale Teams. 1 Ziel. Der Sieg in der Kalahari-Wüste Südafrikas. 2017 bekommen die Gegner dabei das erste Mal auch Konkurrenz aus Deutschland. Bundesweit bewerben sich 4.000 Amateur-Fahrer auf das Abenteuer ihres Lebens und treten im Mammutpark in diversen Challenges gegeneinander an. Vom Bewerbungsaufruf über den Deutschen Vorentscheid bis zum Finale in Südafrika – Offroad-Fans in ganz Deutschland können sich über Facebook, YouTube und eine eigene Landingpage vom Offroad-Spirit infizieren lassen."
https://www.aperto.com/de/work/migros-impuls/;"Personalisierter Service für ein gesünderes Leben


Täglich besser leben mit der Migros: Auf einer Onlineplattform und mit dem iMpuls Coach als persönlichem Service bündelt der Schweizer Retailer erstmals seine gesamte Gesundheitsexpertise an einem Ort und schafft eine ganzheitliche Brand Experience im Bereich Health & Fitness.

 

Weiterlesen


Kernstück von iMpuls, der Gesundheitsinitiative der Migros, ist die digitale Plattform Migros-iMpuls.ch. Diese transportiert die Gesundheitskompetenz der Migros, verbindet alle relevanten Angebote an einem Ort und bietet Inhalte zu Ernährung, Bewegung, Entspannung und Medizin.

Um die Kunden persönlich begleiten zu können, hat die Migros zudem in Zusammenarbeit mit den Agenturpartnern Aperto und Namics den iMpuls Coach entwickelt. Der neue digitale Service bietet Menschen, die abnehmen wollen oder fitter werden möchten, auf spielerische Weise abwechslungsreiche Tipps. Eine individuelle Anamnese ermöglicht, dass die Nutzerinnen und Nutzer passende, personalisierte Programme mit Rezepten, Workouts oder Aufgaben erhalten, die ihren persönlichen Trainingsplan optimal ergänzen.

Die Migros iMpuls Gesundheitsintiative motiviert damit täglich, einen gesünderen Lebensstil zu führen und schafft eine neue Brand Experience mit persönlichem Mehrwert.

Als digitale Leadagentur der Migros verantwortet Aperto das Business Design für iMpuls sowie Konzeption, UX und Visual Design für den neuen Service. Die technische Realisation erfolgte in Zusammenarbeit mit dem Agenturpartner Namics auf Basis von Magnolia CMS."
https://www.aperto.com/de/work/Bombardier/;"Digital Brand Experience


Wie vertreibt man Züge, Lokomotiven, Straßenbahnen und urbane Transportsysteme? In der Mobilitätsbranche ist Marketing ein langfristiger Prozess mit vielen unterschiedlichen Stakeholdern. Für Bombardier Transportation entwickelte Aperto eine neue globale Kommunikationsplattform, mit dem sich das Unternehmen als zukunftsorientierter Thought Leader positioniert.

 

Weiterlesen


Herzstück der Plattform rail.bombardier.com ist die neue, interaktive Produktpräsentation: Sie zeigt Entscheidungsträgern die Produkte und das komplette Lösungsspektrum des Weltkonzerns, versorgt sie mit vielfältigen Informationen und innovativen Ideen — und begeistert für ökologische Mobilität. Ein System aus lokalisierbaren Microsites unterstützt mit länderspezifischem Content für die wichtigsten Märkte weltweit.

Corporate Storytelling macht Erfolgsgeschichten aus aller Welt erlebbar: Ob Berlin, New York oder New Delhi – immer mehr Städte kooperieren mit dem deutsch-kanadischen Bombardier-Konzern auf der Suche nach nachhaltigen urbanen Transportlösungen. Die neue Website zeigt auch, wie individuell jede Stadt und jedes Bahnsystem auf seine Benutzer und Umgebungen zugeschnitten werden muss."
https://www.aperto.com/de/offices/zuerich/;"Zentral in Zürich


Im Herzen Europas gelegen, ist die größte Stadt der Schweiz ein wichtiger wirtschaftlicher, kultureller und gesellschaftlicher Knotenpunkt. Zürich ist lebendig, modern und vielfältig – über 30 Prozent der Bevölkerung besitzen einen anderen als den Schweizer Pass. Dieses fruchtbare Aufeinandertreffen verschiedener Mentalitäten und die Weltoffenheit machen die Metropole zum perfekten Standort für Aperto.

Seit 2000 ist Aperto in der Schweiz aktiv. Die Fusionisten vor Ort wissen, was Swissness ist und wie Schweizer Marken kommunizieren sollten. Mit langjähriger Erfahrung in der Digitalbranche und im Umgang mit innovativen Technologien entwickelt Aperto crossmediale Lösungen für den entscheidenden, messbaren Wettbewerbsvorteil. Für große Projekte arbeitet das Züricher Office unter der Leitung von Jochen Bella-Ada als General Manager eng mit den Kollegen aus Berlin zusammen, die insbesondere mit technischer Expertise in den Bereichen Mobile und Online Marketing unterstützen. Zu den Kunden gehören bekannte Schweizer Marken wie Migros, Baloise, Roche, sowie Endress+Hauser, der Kanton Basel-Stadt und die Universität Basel."
https://www.aperto.com/de/work/migros-impuls/;"Kundenbindung durch nahtlose Customer Experience


Der Markt für Gesundheit wächst enorm. Auch für die Migros sind Health & Fitness strategisch wichtige Geschäftsfelder. Der einzigartige Vorteil des Schweizer Handelsunternehmens liegt in der durchgehenden Customer Journey in diesem Bereich – denn alle Themen von Ernährung über Bewegung und Entspannung bis zu medizinischen Tipps bieten online Mehrwert und können direkt mit dem Offline-Geschäft verknüpft werden. Die Vielfalt der Angebote an einem zentralen Ort zu präsentieren, bietet die Chance, Kunden noch besser anzusprechen."
